treeID,species,genus,dataset,data_type,tree_H,filename
4880,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,25.15875,/train/04880.las
4881,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,24.46625,/train/04881.las
4882,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,24.686,/train/04882.las
4883,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,23.924,/train/04883.las
4884,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,23.98175,/train/04884.las
4885,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,22.75975,/train/04885.las
4886,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,22.8485,/train/04886.las
4887,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,18.513,/train/04887.las
4888,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,18.47075,/train/04888.las
4889,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,22.75175,/train/04889.las
4890,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,22.837,/train/04890.las
4891,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,25.20075,/train/04891.las
4893,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,20.4905,/train/04893.las
4894,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,20.55125,/train/04894.las
4895,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,20.733,/train/04895.las
4896,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,19.74725,/train/04896.las
4897,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,18.39175,/train/04897.las
4898,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,18.36575,/train/04898.las
4900,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,18.8695,/train/04900.las
4901,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,24.5745,/train/04901.las
4902,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,24.76,/train/04902.las
4903,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,25.86975,/train/04903.las
4904,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,25.83875,/train/04904.las
4905,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,22.12125,/train/04905.las
4906,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,23.1595,/train/04906.las
4907,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,20.00725,/train/04907.las
4908,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,20.2985,/train/04908.las
4909,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,24.77925,/train/04909.las
4910,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,24.8795,/train/04910.las
4911,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,24.079,/train/04911.las
4912,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,23.98625,/train/04912.las
4913,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,26.361,/train/04913.las
4914,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,26.4975,/train/04914.las
4915,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,19.6855,/train/04915.las
4916,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,19.75875,/train/04916.las
4917,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,23.774,/train/04917.las
4918,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,23.69175,/train/04918.las
4919,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,25.825,/train/04919.las
4920,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,25.7155,/train/04920.las
4921,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,22.26775,/train/04921.las
4922,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,21.98175,/train/04922.las
4923,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,27.99,/train/04923.las
4924,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,28.014,/train/04924.las
4925,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,25.21875,/train/04925.las
4926,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,25.182,/train/04926.las
4927,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,13.57475,/train/04927.las
4928,Fagus_sylvatica,Fagus,Weiser_2022b,ULS,8.4585,/train/04928.las
4929,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,7.65725,/train/04929.las
4930,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,7.12825,/train/04930.las
4931,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,7.0015,/train/04931.las
4932,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,14.51125,/train/04932.las
4933,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,14.54825,/train/04933.las
4934,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,14.07925,/train/04934.las
4935,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,13.167,/train/04935.las
4938,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,13.1655,/train/04938.las
4940,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,12.71975,/train/04940.las
4941,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,13.919,/train/04941.las
4942,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,13.62125,/train/04942.las
4943,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,13.584,/train/04943.las
4944,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,12.6645,/train/04944.las
4945,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,12.371,/train/04945.las
4946,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,12.36275,/train/04946.las
4947,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,7.3195,/train/04947.las
4948,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,7.301,/train/04948.las
4949,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,6.59675,/train/04949.las
4951,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,15.78375,/train/04951.las
4952,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,15.61025,/train/04952.las
4955,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,29.7035,/train/04955.las
4956,Fraxinus_excelsior,Fraxinus,Weiser_2022b,ULS,29.74325,/train/04956.las
4958,Larix_decidua,Larix,Weiser_2022b,ULS,36.29775,/train/04958.las
4959,Larix_decidua,Larix,Weiser_2022b,ULS,36.18775,/train/04959.las
4960,Larix_decidua,Larix,Weiser_2022b,ULS,35.31725,/train/04960.las
4962,Larix_decidua,Larix,Weiser_2022b,ULS,34.88075,/train/04962.las
4963,Larix_decidua,Larix,Weiser_2022b,ULS,34.294,/train/04963.las
4964,Larix_decidua,Larix,Weiser_2022b,ULS,33.97875,/train/04964.las
4965,Larix_decidua,Larix,Weiser_2022b,ULS,33.94,/train/04965.las
4966,Larix_decidua,Larix,Weiser_2022b,ULS,34.794,/train/04966.las
4967,Larix_decidua,Larix,Weiser_2022b,ULS,34.49175,/train/04967.las
4968,Larix_decidua,Larix,Weiser_2022b,ULS,34.38825,/train/04968.las
4969,Larix_decidua,Larix,Weiser_2022b,ULS,30.431,/train/04969.las
4970,Larix_decidua,Larix,Weiser_2022b,ULS,30.29575,/train/04970.las
4972,Larix_decidua,Larix,Weiser_2022b,ULS,34.87,/train/04972.las
4975,Larix_decidua,Larix,Weiser_2022b,ULS,27.211,/train/04975.las
4976,Larix_decidua,Larix,Weiser_2022b,ULS,27.19,/train/04976.las
4977,Larix_decidua,Larix,Weiser_2022b,ULS,31.2515,/train/04977.las
4979,Larix_decidua,Larix,Weiser_2022b,ULS,34.5325,/train/04979.las
4981,Larix_decidua,Larix,Weiser_2022b,ULS,40.22175,/train/04981.las
4983,Larix_decidua,Larix,Weiser_2022b,ULS,31.005,/train/04983.las
4984,Larix_decidua,Larix,Weiser_2022b,ULS,30.6855,/train/04984.las
4988,Larix_decidua,Larix,Weiser_2022b,ULS,45.10175,/train/04988.las
4991,Larix_decidua,Larix,Weiser_2022b,ULS,35.2695,/train/04991.las
4992,Larix_decidua,Larix,Weiser_2022b,ULS,35.05925,/train/04992.las
4993,Larix_decidua,Larix,Weiser_2022b,ULS,33.38975,/train/04993.las
4994,Larix_decidua,Larix,Weiser_2022b,ULS,33.05425,/train/04994.las
4995,Larix_decidua,Larix,Weiser_2022b,ULS,28.98025,/train/04995.las
4996,Larix_decidua,Larix,Weiser_2022b,ULS,28.60825,/train/04996.las
4998,Larix_decidua,Larix,Weiser_2022b,ULS,34.96525,/train/04998.las
5000,Larix_decidua,Larix,Weiser_2022b,ULS,36.55875,/train/05000.las
5001,Larix_decidua,Larix,Weiser_2022b,ULS,36.41025,/train/05001.las
5002,Larix_decidua,Larix,Weiser_2022b,ULS,35.93025,/train/05002.las
5004,Larix_decidua,Larix,Weiser_2022b,ULS,31.6855,/train/05004.las
5005,Larix_decidua,Larix,Weiser_2022b,ULS,30.53825,/train/05005.las
5008,Larix_decidua,Larix,Weiser_2022b,ULS,32.0615,/train/05008.las
5009,Larix_decidua,Larix,Weiser_2022b,ULS,30.50975,/train/05009.las
5011,Larix_decidua,Larix,Weiser_2022b,ULS,31.46125,/train/05011.las
5012,Larix_decidua,Larix,Weiser_2022b,ULS,31.02175,/train/05012.las
5013,Larix_decidua,Larix,Weiser_2022b,ULS,34.0895,/train/05013.las
5014,Larix_decidua,Larix,Weiser_2022b,ULS,33.71525,/train/05014.las
5015,Larix_decidua,Larix,Weiser_2022b,ULS,32.44175,/train/05015.las
5016,Larix_decidua,Larix,Weiser_2022b,ULS,32.0645,/train/05016.las
5017,Larix_decidua,Larix,Weiser_2022b,ULS,31.87575,/train/05017.las
5018,Larix_decidua,Larix,Weiser_2022b,ULS,31.48725,/train/05018.las
5020,Larix_decidua,Larix,Weiser_2022b,ULS,29.58725,/train/05020.las
5021,Larix_decidua,Larix,Weiser_2022b,ULS,29.87075,/train/05021.las
5022,Larix_decidua,Larix,Weiser_2022b,ULS,29.4515,/train/05022.las
5023,Picea_abies,Picea,Weiser_2022b,ULS,18.3545,/train/05023.las
5024,Picea_abies,Picea,Weiser_2022b,ULS,18.33075,/train/05024.las
5025,Picea_abies,Picea,Weiser_2022b,ULS,18.334,/train/05025.las
5026,Picea_abies,Picea,Weiser_2022b,ULS,16.8625,/train/05026.las
5027,Picea_abies,Picea,Weiser_2022b,ULS,16.776,/train/05027.las
5028,Picea_abies,Picea,Weiser_2022b,ULS,16.57425,/train/05028.las
5029,Picea_abies,Picea,Weiser_2022b,ULS,17.82175,/train/05029.las
5030,Picea_abies,Picea,Weiser_2022b,ULS,17.71175,/train/05030.las
5031,Picea_abies,Picea,Weiser_2022b,ULS,17.648,/train/05031.las
5032,Picea_abies,Picea,Weiser_2022b,ULS,15.145,/train/05032.las
5033,Picea_abies,Picea,Weiser_2022b,ULS,15.1365,/train/05033.las
5034,Picea_abies,Picea,Weiser_2022b,ULS,14.68875,/train/05034.las
5035,Picea_abies,Picea,Weiser_2022b,ULS,11.638,/train/05035.las
5036,Picea_abies,Picea,Weiser_2022b,ULS,11.563,/train/05036.las
5037,Picea_abies,Picea,Weiser_2022b,ULS,11.00125,/train/05037.las
5038,Picea_abies,Picea,Weiser_2022b,ULS,19.21775,/train/05038.las
5039,Picea_abies,Picea,Weiser_2022b,ULS,19.16775,/train/05039.las
5040,Picea_abies,Picea,Weiser_2022b,ULS,19.062,/train/05040.las
5041,Picea_abies,Picea,Weiser_2022b,ULS,15.40275,/train/05041.las
5042,Picea_abies,Picea,Weiser_2022b,ULS,15.22375,/train/05042.las
5043,Picea_abies,Picea,Weiser_2022b,ULS,14.8755,/train/05043.las
5044,Picea_abies,Picea,Weiser_2022b,ULS,18.62625,/train/05044.las
5045,Picea_abies,Picea,Weiser_2022b,ULS,18.57925,/train/05045.las
5046,Picea_abies,Picea,Weiser_2022b,ULS,18.51925,/train/05046.las
5047,Picea_abies,Picea,Weiser_2022b,ULS,14.896,/train/05047.las
5048,Picea_abies,Picea,Weiser_2022b,ULS,15.00225,/train/05048.las
5049,Picea_abies,Picea,Weiser_2022b,ULS,14.45625,/train/05049.las
5050,Picea_abies,Picea,Weiser_2022b,ULS,17.08775,/train/05050.las
5051,Picea_abies,Picea,Weiser_2022b,ULS,16.978,/train/05051.las
5052,Picea_abies,Picea,Weiser_2022b,ULS,16.95475,/train/05052.las
5053,Picea_abies,Picea,Weiser_2022b,ULS,17.7385,/train/05053.las
5055,Picea_abies,Picea,Weiser_2022b,ULS,17.54275,/train/05055.las
5056,Picea_abies,Picea,Weiser_2022b,ULS,16.62275,/train/05056.las
5057,Picea_abies,Picea,Weiser_2022b,ULS,16.4765,/train/05057.las
5058,Picea_abies,Picea,Weiser_2022b,ULS,16.398,/train/05058.las
5059,Picea_abies,Picea,Weiser_2022b,ULS,18.1685,/train/05059.las
5060,Picea_abies,Picea,Weiser_2022b,ULS,18.0615,/train/05060.las
5061,Picea_abies,Picea,Weiser_2022b,ULS,17.966,/train/05061.las
5062,Picea_abies,Picea,Weiser_2022b,ULS,16.74325,/train/05062.las
5063,Picea_abies,Picea,Weiser_2022b,ULS,16.826,/train/05063.las
5064,Picea_abies,Picea,Weiser_2022b,ULS,16.50075,/train/05064.las
5065,Picea_abies,Picea,Weiser_2022b,ULS,18.58325,/train/05065.las
5066,Picea_abies,Picea,Weiser_2022b,ULS,18.555,/train/05066.las
5067,Picea_abies,Picea,Weiser_2022b,ULS,18.4345,/train/05067.las
5068,Picea_abies,Picea,Weiser_2022b,ULS,19.2285,/train/05068.las
5069,Picea_abies,Picea,Weiser_2022b,ULS,19.14625,/train/05069.las
5070,Picea_abies,Picea,Weiser_2022b,ULS,19.02225,/train/05070.las
5071,Picea_abies,Picea,Weiser_2022b,ULS,18.87825,/train/05071.las
5072,Picea_abies,Picea,Weiser_2022b,ULS,18.645,/train/05072.las
5073,Picea_abies,Picea,Weiser_2022b,ULS,18.6285,/train/05073.las
5074,Picea_abies,Picea,Weiser_2022b,ULS,18.567,/train/05074.las
5075,Picea_abies,Picea,Weiser_2022b,ULS,18.36425,/train/05075.las
5076,Picea_abies,Picea,Weiser_2022b,ULS,18.26875,/train/05076.las
5077,Picea_abies,Picea,Weiser_2022b,ULS,17.13125,/train/05077.las
5078,Picea_abies,Picea,Weiser_2022b,ULS,16.99925,/train/05078.las
5079,Picea_abies,Picea,Weiser_2022b,ULS,16.9675,/train/05079.las
5080,Picea_abies,Picea,Weiser_2022b,ULS,15.55125,/train/05080.las
5081,Picea_abies,Picea,Weiser_2022b,ULS,15.44125,/train/05081.las
5082,Picea_abies,Picea,Weiser_2022b,ULS,15.3575,/train/05082.las
5083,Picea_abies,Picea,Weiser_2022b,ULS,17.03275,/train/05083.las
5084,Picea_abies,Picea,Weiser_2022b,ULS,17.0945,/train/05084.las
5085,Picea_abies,Picea,Weiser_2022b,ULS,16.586,/train/05085.las
5086,Picea_abies,Picea,Weiser_2022b,ULS,17.747,/train/05086.las
5087,Picea_abies,Picea,Weiser_2022b,ULS,17.6005,/train/05087.las
5088,Picea_abies,Picea,Weiser_2022b,ULS,17.4685,/train/05088.las
5089,Picea_abies,Picea,Weiser_2022b,ULS,18.3915,/train/05089.las
5090,Picea_abies,Picea,Weiser_2022b,ULS,18.38975,/train/05090.las
5091,Picea_abies,Picea,Weiser_2022b,ULS,18.22825,/train/05091.las
5092,Picea_abies,Picea,Weiser_2022b,ULS,18.23525,/train/05092.las
5093,Picea_abies,Picea,Weiser_2022b,ULS,18.1725,/train/05093.las
5094,Picea_abies,Picea,Weiser_2022b,ULS,18.19575,/train/05094.las
5095,Picea_abies,Picea,Weiser_2022b,ULS,18.232,/train/05095.las
5096,Picea_abies,Picea,Weiser_2022b,ULS,18.01275,/train/05096.las
5097,Picea_abies,Picea,Weiser_2022b,ULS,17.993,/train/05097.las
5098,Picea_abies,Picea,Weiser_2022b,ULS,17.75475,/train/05098.las
5099,Picea_abies,Picea,Weiser_2022b,ULS,17.6555,/train/05099.las
5100,Picea_abies,Picea,Weiser_2022b,ULS,17.578,/train/05100.las
5101,Picea_abies,Picea,Weiser_2022b,ULS,17.7135,/train/05101.las
5102,Picea_abies,Picea,Weiser_2022b,ULS,17.48375,/train/05102.las
5103,Picea_abies,Picea,Weiser_2022b,ULS,17.24225,/train/05103.las
5104,Picea_abies,Picea,Weiser_2022b,ULS,15.99725,/train/05104.las
5105,Picea_abies,Picea,Weiser_2022b,ULS,15.85475,/train/05105.las
5106,Picea_abies,Picea,Weiser_2022b,ULS,15.51,/train/05106.las
5107,Picea_abies,Picea,Weiser_2022b,ULS,15.049,/train/05107.las
5108,Picea_abies,Picea,Weiser_2022b,ULS,15.04475,/train/05108.las
5109,Picea_abies,Picea,Weiser_2022b,ULS,14.7235,/train/05109.las
5110,Picea_abies,Picea,Weiser_2022b,ULS,20.113,/train/05110.las
5111,Picea_abies,Picea,Weiser_2022b,ULS,19.9635,/train/05111.las
5112,Picea_abies,Picea,Weiser_2022b,ULS,19.8355,/train/05112.las
5113,Picea_abies,Picea,Weiser_2022b,ULS,19.007,/train/05113.las
5114,Picea_abies,Picea,Weiser_2022b,ULS,18.8125,/train/05114.las
5115,Picea_abies,Picea,Weiser_2022b,ULS,18.746,/train/05115.las
5116,Picea_abies,Picea,Weiser_2022b,ULS,19.26775,/train/05116.las
5117,Picea_abies,Picea,Weiser_2022b,ULS,19.1735,/train/05117.las
5118,Picea_abies,Picea,Weiser_2022b,ULS,19.155,/train/05118.las
5119,Picea_abies,Picea,Weiser_2022b,ULS,18.8225,/train/05119.las
5120,Picea_abies,Picea,Weiser_2022b,ULS,18.80975,/train/05120.las
5121,Picea_abies,Picea,Weiser_2022b,ULS,18.74925,/train/05121.las
5122,Picea_abies,Picea,Weiser_2022b,ULS,17.20475,/train/05122.las
5123,Picea_abies,Picea,Weiser_2022b,ULS,17.257,/train/05123.las
5124,Picea_abies,Picea,Weiser_2022b,ULS,17.12725,/train/05124.las
5126,Picea_abies,Picea,Weiser_2022b,ULS,12.48425,/train/05126.las
5127,Picea_abies,Picea,Weiser_2022b,ULS,11.76,/train/05127.las
5128,Picea_abies,Picea,Weiser_2022b,ULS,17.40975,/train/05128.las
5129,Picea_abies,Picea,Weiser_2022b,ULS,17.17325,/train/05129.las
5130,Picea_abies,Picea,Weiser_2022b,ULS,17.19025,/train/05130.las
5131,Picea_abies,Picea,Weiser_2022b,ULS,18.90475,/train/05131.las
5132,Picea_abies,Picea,Weiser_2022b,ULS,18.80575,/train/05132.las
5133,Picea_abies,Picea,Weiser_2022b,ULS,18.672,/train/05133.las
5134,Picea_abies,Picea,Weiser_2022b,ULS,18.67175,/train/05134.las
5135,Picea_abies,Picea,Weiser_2022b,ULS,18.59625,/train/05135.las
5136,Picea_abies,Picea,Weiser_2022b,ULS,18.447,/train/05136.las
5137,Picea_abies,Picea,Weiser_2022b,ULS,18.504,/train/05137.las
5138,Picea_abies,Picea,Weiser_2022b,ULS,18.37875,/train/05138.las
5139,Picea_abies,Picea,Weiser_2022b,ULS,18.34375,/train/05139.las
5140,Picea_abies,Picea,Weiser_2022b,ULS,16.8925,/train/05140.las
5141,Picea_abies,Picea,Weiser_2022b,ULS,16.87925,/train/05141.las
5142,Picea_abies,Picea,Weiser_2022b,ULS,16.6395,/train/05142.las
5143,Picea_abies,Picea,Weiser_2022b,ULS,18.0685,/train/05143.las
5144,Picea_abies,Picea,Weiser_2022b,ULS,18.06775,/train/05144.las
5145,Picea_abies,Picea,Weiser_2022b,ULS,18.02075,/train/05145.las
5146,Picea_abies,Picea,Weiser_2022b,ULS,16.3835,/train/05146.las
5147,Picea_abies,Picea,Weiser_2022b,ULS,16.4215,/train/05147.las
5148,Picea_abies,Picea,Weiser_2022b,ULS,16.19925,/train/05148.las
5149,Picea_abies,Picea,Weiser_2022b,ULS,18.60525,/train/05149.las
5150,Picea_abies,Picea,Weiser_2022b,ULS,18.571,/train/05150.las
5151,Picea_abies,Picea,Weiser_2022b,ULS,18.4945,/train/05151.las
5152,Picea_abies,Picea,Weiser_2022b,ULS,17.46325,/train/05152.las
5153,Picea_abies,Picea,Weiser_2022b,ULS,17.30475,/train/05153.las
5154,Picea_abies,Picea,Weiser_2022b,ULS,17.302,/train/05154.las
5155,Picea_abies,Picea,Weiser_2022b,ULS,18.743,/train/05155.las
5156,Picea_abies,Picea,Weiser_2022b,ULS,18.70975,/train/05156.las
5157,Picea_abies,Picea,Weiser_2022b,ULS,18.69575,/train/05157.las
5158,Picea_abies,Picea,Weiser_2022b,ULS,20.26475,/train/05158.las
5159,Picea_abies,Picea,Weiser_2022b,ULS,20.1215,/train/05159.las
5160,Picea_abies,Picea,Weiser_2022b,ULS,20.02775,/train/05160.las
5161,Picea_abies,Picea,Weiser_2022b,ULS,17.44225,/train/05161.las
5162,Picea_abies,Picea,Weiser_2022b,ULS,17.33375,/train/05162.las
5163,Picea_abies,Picea,Weiser_2022b,ULS,17.2115,/train/05163.las
5164,Picea_abies,Picea,Weiser_2022b,ULS,18.34225,/train/05164.las
5165,Picea_abies,Picea,Weiser_2022b,ULS,18.3265,/train/05165.las
5166,Picea_abies,Picea,Weiser_2022b,ULS,18.234,/train/05166.las
5167,Picea_abies,Picea,Weiser_2022b,ULS,17.09825,/train/05167.las
5168,Picea_abies,Picea,Weiser_2022b,ULS,16.92925,/train/05168.las
5169,Picea_abies,Picea,Weiser_2022b,ULS,16.92275,/train/05169.las
5170,Picea_abies,Picea,Weiser_2022b,ULS,17.16525,/train/05170.las
5171,Picea_abies,Picea,Weiser_2022b,ULS,17.0875,/train/05171.las
5172,Picea_abies,Picea,Weiser_2022b,ULS,17.02725,/train/05172.las
5173,Picea_abies,Picea,Weiser_2022b,ULS,18.5835,/train/05173.las
5174,Picea_abies,Picea,Weiser_2022b,ULS,18.46525,/train/05174.las
5175,Picea_abies,Picea,Weiser_2022b,ULS,18.43875,/train/05175.las
5176,Picea_abies,Picea,Weiser_2022b,ULS,17.4835,/train/05176.las
5177,Picea_abies,Picea,Weiser_2022b,ULS,17.32125,/train/05177.las
5178,Picea_abies,Picea,Weiser_2022b,ULS,17.237,/train/05178.las
5179,Picea_abies,Picea,Weiser_2022b,ULS,18.56925,/train/05179.las
5180,Picea_abies,Picea,Weiser_2022b,ULS,18.6045,/train/05180.las
5181,Picea_abies,Picea,Weiser_2022b,ULS,18.3605,/train/05181.las
5182,Picea_abies,Picea,Weiser_2022b,ULS,19.32475,/train/05182.las
5183,Picea_abies,Picea,Weiser_2022b,ULS,19.1955,/train/05183.las
5184,Picea_abies,Picea,Weiser_2022b,ULS,19.03425,/train/05184.las
5185,Picea_abies,Picea,Weiser_2022b,ULS,16.2885,/train/05185.las
5186,Picea_abies,Picea,Weiser_2022b,ULS,16.33,/train/05186.las
5187,Picea_abies,Picea,Weiser_2022b,ULS,15.842,/train/05187.las
5188,Picea_abies,Picea,Weiser_2022b,ULS,16.0015,/train/05188.las
5189,Picea_abies,Picea,Weiser_2022b,ULS,15.934,/train/05189.las
5190,Picea_abies,Picea,Weiser_2022b,ULS,15.847,/train/05190.las
5191,Picea_abies,Picea,Weiser_2022b,ULS,15.78825,/train/05191.las
5192,Picea_abies,Picea,Weiser_2022b,ULS,15.988,/train/05192.las
5193,Picea_abies,Picea,Weiser_2022b,ULS,15.7265,/train/05193.las
5194,Picea_abies,Picea,Weiser_2022b,ULS,3.69925,/train/05194.las
5195,Picea_abies,Picea,Weiser_2022b,ULS,3.50325,/train/05195.las
5196,Picea_abies,Picea,Weiser_2022b,ULS,3.46225,/train/05196.las
5197,Picea_abies,Picea,Weiser_2022b,ULS,16.78575,/train/05197.las
5198,Picea_abies,Picea,Weiser_2022b,ULS,16.85375,/train/05198.las
5199,Picea_abies,Picea,Weiser_2022b,ULS,16.6685,/train/05199.las
5200,Picea_abies,Picea,Weiser_2022b,ULS,13.8155,/train/05200.las
5201,Picea_abies,Picea,Weiser_2022b,ULS,13.77975,/train/05201.las
5202,Picea_abies,Picea,Weiser_2022b,ULS,13.5805,/train/05202.las
5203,Picea_abies,Picea,Weiser_2022b,ULS,15.52675,/train/05203.las
5204,Picea_abies,Picea,Weiser_2022b,ULS,15.30125,/train/05204.las
5205,Picea_abies,Picea,Weiser_2022b,ULS,14.9935,/train/05205.las
5206,Picea_abies,Picea,Weiser_2022b,ULS,13.912,/train/05206.las
5207,Picea_abies,Picea,Weiser_2022b,ULS,13.9835,/train/05207.las
5208,Picea_abies,Picea,Weiser_2022b,ULS,13.2805,/train/05208.las
5209,Picea_abies,Picea,Weiser_2022b,ULS,15.45325,/train/05209.las
5210,Picea_abies,Picea,Weiser_2022b,ULS,15.41975,/train/05210.las
5211,Picea_abies,Picea,Weiser_2022b,ULS,15.05525,/train/05211.las
5212,Picea_abies,Picea,Weiser_2022b,ULS,17.028,/train/05212.las
5213,Picea_abies,Picea,Weiser_2022b,ULS,16.8515,/train/05213.las
5214,Picea_abies,Picea,Weiser_2022b,ULS,16.743,/train/05214.las
5215,Picea_abies,Picea,Weiser_2022b,ULS,19.09125,/train/05215.las
5216,Picea_abies,Picea,Weiser_2022b,ULS,19.0285,/train/05216.las
5217,Picea_abies,Picea,Weiser_2022b,ULS,18.8085,/train/05217.las
5218,Picea_abies,Picea,Weiser_2022b,ULS,9.72475,/train/05218.las
5219,Picea_abies,Picea,Weiser_2022b,ULS,9.72225,/train/05219.las
5220,Picea_abies,Picea,Weiser_2022b,ULS,9.3965,/train/05220.las
5221,Picea_abies,Picea,Weiser_2022b,ULS,9.247,/train/05221.las
5222,Picea_abies,Picea,Weiser_2022b,ULS,9.2175,/train/05222.las
5223,Picea_abies,Picea,Weiser_2022b,ULS,9.16625,/train/05223.las
5224,Picea_abies,Picea,Weiser_2022b,ULS,15.257,/train/05224.las
5225,Picea_abies,Picea,Weiser_2022b,ULS,14.81025,/train/05225.las
5226,Picea_abies,Picea,Weiser_2022b,ULS,14.73525,/train/05226.las
5227,Picea_abies,Picea,Weiser_2022b,ULS,16.20925,/train/05227.las
5228,Picea_abies,Picea,Weiser_2022b,ULS,16.1305,/train/05228.las
5229,Picea_abies,Picea,Weiser_2022b,ULS,16.01925,/train/05229.las
5230,Picea_abies,Picea,Weiser_2022b,ULS,17.08925,/train/05230.las
5231,Picea_abies,Picea,Weiser_2022b,ULS,16.96975,/train/05231.las
5232,Picea_abies,Picea,Weiser_2022b,ULS,16.9455,/train/05232.las
5233,Picea_abies,Picea,Weiser_2022b,ULS,12.32325,/train/05233.las
5234,Picea_abies,Picea,Weiser_2022b,ULS,12.01425,/train/05234.las
5235,Picea_abies,Picea,Weiser_2022b,ULS,11.35625,/train/05235.las
5236,Picea_abies,Picea,Weiser_2022b,ULS,13.264,/train/05236.las
5238,Picea_abies,Picea,Weiser_2022b,ULS,12.9115,/train/05238.las
5239,Picea_abies,Picea,Weiser_2022b,ULS,11.82175,/train/05239.las
5240,Picea_abies,Picea,Weiser_2022b,ULS,11.767,/train/05240.las
5241,Picea_abies,Picea,Weiser_2022b,ULS,11.22075,/train/05241.las
5242,Picea_abies,Picea,Weiser_2022b,ULS,10.98375,/train/05242.las
5243,Picea_abies,Picea,Weiser_2022b,ULS,10.93875,/train/05243.las
5244,Picea_abies,Picea,Weiser_2022b,ULS,10.03625,/train/05244.las
5245,Picea_abies,Picea,Weiser_2022b,ULS,4.8835,/train/05245.las
5247,Picea_abies,Picea,Weiser_2022b,ULS,3.94325,/train/05247.las
5248,Picea_abies,Picea,Weiser_2022b,ULS,6.43925,/train/05248.las
5249,Picea_abies,Picea,Weiser_2022b,ULS,6.11875,/train/05249.las
5250,Picea_abies,Picea,Weiser_2022b,ULS,5.60475,/train/05250.las
